id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1126,0.0261439375445,0.0189281979435,0.00448287572157,0.0187196193163,0.00298958925631,0.00477863150523,0.00553474358149,0.0085618393098,0.0303396440208,0.00558341857159,0.00688794315398,0.0100274710714,0.0374247830461,0.0112004952891,0.0135135311068,0.00418166343446,0.020773285197,0.0135149301988,0.00593620524214,0.012201613247,0.0178633789798,0.0044142567335,0.00492913842209,0.00358463858397,0.00326745088286,0.00440272893497,0.0421937100313,0.00539102453253,0.00425534226939,0.00378178511018,0.00347868631012,0.00811175149088,0.00766611565569,0.00603318060266,0.00398494997882,0.0038098745836,0.00621404161832,0.00328668348398,0.00464254373822,0.00449806134646,0.00376199464965,0.129384073769,0.0038135838696,0.00544261100933,0.00503370695201,0.00692644353832,0.00442784167898,0.0129403475731,0.0425772040464,0.0107238864102,0.0149650617985,0.00523971727944,0.00500816048579,0.0104016238891,0.0112224147928,0.0110488772071,0.00395193539942,0.00301546221714,0.00747359509882,0.00650860703107,0.00488775578092,0.00322066816967,0.00512354967325,0.00497393624129,0.00384021404638,0.0113299829024,0.0044287455248,0.00330862462179,0.00669645814186,0.00853381004482,0.00351477080423,0.00556372608002,0.00364443724387,0.00482378116225,0.00290765732283,0.00600651665487,0.00486549965604,0.00634750351756,0.00461147209749,0.00886032903026,0.00696348060207,0.00405184427134,0.00450281284757,0.0120489954921,0.0117875366379,0.0109902858028,0.00745692329037,0.00537488255463,0.00213377602143,0.00700616186967,0.00419870645688,0.0113159348388,0.00324515808549,0.00733064801408,0.0335146060709,0.0249343378091,0.00535888004007,0.00643331687704,0.0124613639585
1127,0.00572891683683,0.00632659869668,0.0094853767283,0.0185492293368,0.00263113842231,0.0108848766298,0.00549985426227,0.0112138630159,0.00636779068781,0.00322569136199,0.0160326911885,0.00410313353804,0.00748427311205,0.00705064972784,0.00503578331208,0.00788872406919,0.00784035229092,0.00887831966294,0.00467445468563,0.00637000119673,0.00547731417033,0.017018887491,0.0129454863247,0.00535126730576,0.00402570792914,0.00964286667539,0.0191569544244,0.0188115103338,0.0119626232394,0.00841839944557,0.00811900919077,0.0820005411866,0.0227575220553,0.00807838738958,0.0075747562326,0.00401979058365,0.0149506838426,0.00400665490924,0.00651433036391,0.00806323190011,0.00545911108929,0.00749632666962,0.0163523172433,0.00733655999794,0.0194387256102,0.0141417984382,0.00765515871371,0.00278319937633,0.00409475926802,0.00918081290548,0.0151086333875,0.00911295053254,0.0110411127066,0.0058425970892,0.00891867646002,0.0114160145305,0.00531621309305,0.00533979157981,0.0100588673984,0.00424059214252,0.010403702526,0.00513985045025,0.0134947703114,0.00410476274306,0.00571716999549,0.011193247172,0.02408020312,0.00829713353473,0.0336454376,0.0157376855865,0.00481195649481,0.00462990231229,0.00764239667048,0.0235524200898,0.0032207549444,0.009395035967,0.00329981975361,0.0145740387703,0.00553585209727,0.0135746182078,0.00530876329453,0.0163436558718,0.00339647693615,0.0221146695148,0.0126098505938,0.00556307180802,0.0145035317642,0.00454236308779,0.00497044297477,0.00369807180582,0.00578550007029,0.00404174967145,0.0151344573954,0.00395572772143,0.011126321516,0.00566017532632,0.00782010143075,0.00999426413745,0.00687818474328
1129,0.0078257808391,0.00770444491336,0.00372055633807,0.00632720878173,0.00414911329327,0.0183488534135,0.0140893727141,0.00735388699817,0.0126913104399,0.00886826466861,0.013809733852,0.0163185510355,0.0112289907924,0.0183493126395,0.0121390830226,0.011571747411,0.00849189819414,0.00860670026711,0.0102873286603,0.00607819835463,0.0194672892621,0.00393201474074,0.0185710372723,0.00755645296139,0.00729282889168,0.00917516098573,0.0171071516342,0.00404780116319,0.0154473274045,0.0102882781857,0.00578700250723,0.00814905404758,0.00783757564049,0.0153287423811,0.00260066164907,0.0115035790569,0.00452706840989,0.00292368356925,0.00322711281459,0.00275342007297,0.00230797758967,0.00511115910283,0.00373736279622,0.00702363492079,0.00560680820546,0.00505193526001,0.00744108901844,0.00419643965272,0.0068045272411,0.0102162742473,0.0057681611429,0.00556820178818,0.00789949081962,0.0148337570364,0.0166961466602,0.0210081634139,0.00589581371616,0.00225660069945,0.00300583694981,0.00823300645881,0.00636262209627,0.00432982448458,0.00801891158217,0.0105083763204,0.0068899398555,0.0154739045754,0.00692072182659,0.00447008441974,0.00867090491156,0.0142436651378,0.0225953333736,0.03271156416,0.00612493646288,0.0114524477062,0.00431822246434,0.00627407434506,0.0027817173516,0.00833975897968,0.00891389685122,0.0164641379458,0.143436718626,0.00524153040974,0.00504616665377,0.00838051097141,0.00747403663819,0.0031344385519,0.00944289079478,0.0030242934364,0.00349644003993,0.00271505424323,0.00343298248296,0.00605811494197,0.011815833738,0.0178823799976,0.00573463843093,0.00585702402899,0.00448455076439,0.00440762156406,0.00892376283517
1133,0.013801991027,0.0370271822844,0.0048413666901,0.00493743609013,0.104618879209,0.0199030784284,0.00568520071727,0.00941021604157,0.0226863610646,0.0210426178506,0.0189592299111,0.0294237386768,0.00819373327093,0.00852229542638,0.0104909044627,0.00829978664921,0.0321872615856,0.00561014697045,0.0104358417666,0.00478080028854,0.0214960800188,0.00758772747219,0.00632291054448,0.00922267479542,0.00389059131798,0.00915139408285,0.0160568916499,0.00418538705063,0.0100339475168,0.0076242007465,0.00506264090375,0.013063798254,0.00968148256916,0.0128890194185,0.00288439582659,0.0382039197145,0.00383180208196,0.00324144953078,0.00417499028922,0.00472405877925,0.00359051051197,0.0045060485596,0.00469422427351,0.0046212857166,0.00874676341822,0.00316735186188,0.00627533488026,0.0031162735648,0.00670438784541,0.0211053954366,0.00388939442292,0.00579804543578,0.00502693554009,0.00736902954173,0.0212817314166,0.0106849285142,0.00686397226195,0.00283654103194,0.00310722775199,0.00407061270478,0.00585086230765,0.00449118054174,0.00634047908716,0.00456420607431,0.0103584682119,0.0124444928698,0.00610693317188,0.00334337823133,0.010002178164,0.00992024900206,0.00983913556854,0.00814986009988,0.00658666326548,0.0179482679445,0.00686299317288,0.00912588597294,0.00390309967411,0.00580463879915,0.00832031748071,0.00739842019063,0.0128380875915,0.0039688840306,0.00301957073788,0.00751970918989,0.0102831427379,0.00543825731072,0.0054945788067,0.00283159597544,0.00416814536346,0.00659075133485,0.00406916928913,0.00565773698338,0.0149400994906,0.0112288299564,0.00613587809261,0.00749520565408,0.00394215934199,0.00457471738216,0.0107983452346
1137,0.0114081669938,0.0263253617066,0.00386021504937,0.00992045718777,0.00425113407247,0.00824834314379,0.0041835130204,0.0110569724879,0.0187246981493,0.00644152205442,0.0140280673095,0.0138260955106,0.0215448292561,0.0152253043859,0.0178040676482,0.00532743834001,0.0181401621995,0.00856777145165,0.00561759201328,0.00919257894362,0.010647300994,0.00695945352873,0.0082858380737,0.00315667837151,0.00309433968988,0.00471606157368,0.153462849398,0.00706798264927,0.00608538131316,0.00466248666558,0.00338763754078,0.0151216451397,0.00918873706783,0.00896099293865,0.00316046485336,0.0048816921855,0.00596547309165,0.00207992449477,0.00347986401586,0.00291566617072,0.00242542467682,0.0305445346914,0.00536772638691,0.00463185026245,0.00710128708203,0.0062193113107,0.0100729295385,0.00615253907334,0.0235674875864,0.0153199584678,0.0122949937702,0.00735597387094,0.00685079808837,0.0213975763609,0.014412644716,0.015306578902,0.00826361178458,0.00238679716188,0.00465992167823,0.00402027862292,0.00474504865289,0.00354540826121,0.00638843701694,0.00515321879626,0.00638667200839,0.00883292218271,0.00770761174751,0.00388746976848,0.00852107939067,0.00873497228707,0.00418377899786,0.00520717916338,0.00573572073024,0.00884791703391,0.00381717893288,0.0128340832723,0.00270942374634,0.00775905982383,0.00754254609439,0.0119142487679,0.0089733474423,0.00399732581948,0.00289785796972,0.0240739349897,0.0106766757654,0.00727214220503,0.0077139398764,0.00335167904856,0.00499835050534,0.00402486109977,0.00336990889587,0.00694985921188,0.007331145067,0.00712045912161,0.0147365573785,0.014232278421,0.00396164060725,0.00718225892268,0.0133548162646
1138,0.0128838428609,0.00605563488388,0.0135523225275,0.0301842714358,0.00291058302686,0.00553302151818,0.00537835191791,0.00606980385002,0.00762342096584,0.00335970686444,0.0144289068808,0.00512320777547,0.0185269058849,0.00578301448277,0.00398881874561,0.00490758440054,0.00435543997567,0.00789146563307,0.00539078881031,0.0101769117239,0.00917790894377,0.00887974752846,0.00573308076826,0.00684295071862,0.00511263655881,0.0051913723955,0.00942193639398,0.00427984396009,0.00715221927855,0.0070807209843,0.0103885203996,0.0169884768188,0.0129254321627,0.00496176375831,0.00599473621186,0.00299121308096,0.0090296970444,0.00346489543938,0.00663770802859,0.00607442449173,0.00417216705545,0.00767329793507,0.00420002971709,0.00694143002121,0.00591883211289,0.00893485529047,0.0042076862628,0.00391232143245,0.00882729340492,0.00785152814467,0.0118435979994,0.00307949606256,0.00936143254297,0.010420596919,0.038093961515,0.0269221260983,0.00305076869861,0.00336207088014,0.00919114696337,0.00377994390156,0.00659745008533,0.00945515374462,0.00615850529101,0.00339871930805,0.00552350006615,0.0293946065294,0.00345681130737,0.00788858598099,0.157282709082,0.0224677334374,0.0055883541712,0.00409727696909,0.00274760663407,0.0107833076571,0.00213116430441,0.00692700373716,0.0106399691449,0.003221806301,0.00213467209856,0.0179390848668,0.00417184009663,0.0130893048646,0.00319773712392,0.00510416259685,0.00661799396915,0.019044551498,0.0178280819241,0.00699914507228,0.00182726908817,0.00407780464154,0.009993767867,0.00434213723492,0.0099536405886,0.00519214910007,0.0205441260337,0.00476905657296,0.0123842654775,0.00362316933481,0.0252079041099
1139,0.00409040647726,0.00360804339214,0.0135353075212,0.0152231467713,0.00206231726055,0.00565348985369,0.00790130851526,0.00291328593298,0.00411109188819,0.00245609373428,0.00362915279446,0.0044081713489,0.00471325947858,0.00340280050781,0.00342253060681,0.00899270411824,0.00333638981123,0.00483279671942,0.00647196430774,0.00603313755737,0.00412818479378,0.00665952966906,0.0156387020567,0.0171063446262,0.0130201423308,0.0145385371327,0.00625690227913,0.0114033175209,0.0222040371376,0.0176787631553,0.0246029275797,0.00688531194632,0.0049130450131,0.004252340959,0.0167009320009,0.0026035907112,0.029684963793,0.00984375715115,0.0282732031837,0.0174441493366,0.013621618133,0.0035972950373,0.00711492293501,0.0420016553182,0.00462058754576,0.00637315030086,0.00214202538911,0.00432548885791,0.00439168370037,0.00493681117725,0.0119705870382,0.00274417819533,0.011058894596,0.00479463911894,0.00706452525841,0.00835435050684,0.00195026768472,0.00910271627978,0.00795043975145,0.00739692740296,0.00967756176578,0.0078977069165,0.0118088540345,0.00590243051428,0.00229766788727,0.00505971036002,0.0088899451013,0.0227933131011,0.0109499700016,0.0213927738842,0.00947033277494,0.00576287516266,0.00472502887166,0.0166058291219,0.00151993165297,0.00346961139931,0.00871988707395,0.0072925331937,0.00219808895976,0.0301716055246,0.004564647753,0.016878859799,0.00493282858228,0.00339738702136,0.00417261542762,0.00963245072972,0.00969357160171,0.0122632836236,0.00219738884569,0.00440161244684,0.00823923089866,0.00351994741835,0.00590610357293,0.00264045612691,0.00568870272215,0.00432598611721,0.138698719127,0.00578063449978,0.00631107118215
1140,0.0298845007723,0.0127752701015,0.00409937307488,0.0137829427756,0.00587151794875,0.00771106006,0.00701571107302,0.0111170204818,0.0170148856842,0.0126725771245,0.0279686454349,0.0164678416449,0.0160412326578,0.00893095145813,0.00789053402461,0.00628259664291,0.0137127989598,0.00826425403083,0.0160575116869,0.00475866475923,0.12539761401,0.00533290743867,0.00929237136046,0.0136426568299,0.00760248098437,0.00872364262273,0.015634568912,0.0046262426948,0.0126888141301,0.0086192473538,0.00566753002973,0.012031302196,0.00823308147471,0.00950213901404,0.00283984823593,0.0102094608779,0.00429775127748,0.00302619010143,0.00449157970037,0.00457604265482,0.00266646903181,0.00754908528342,0.00354419997404,0.0069882668318,0.00691464262283,0.00468478560775,0.00791480711518,0.00320367195526,0.0120743927653,0.0155633509198,0.00634555175996,0.0069531183292,0.00721744364634,0.0112362961281,0.0253215903253,0.0189570215652,0.00457335283257,0.00216512166316,0.00403711817462,0.00373915174756,0.010464237818,0.00482323029658,0.00699447935766,0.00321613239953,0.00762200892871,0.0254935265041,0.00468051994723,0.0031225508401,0.0124995512948,0.0119405681062,0.00902274942719,0.00720072777034,0.00342920060302,0.00901849838375,0.00534730179352,0.00720455017635,0.00379461656481,0.00443379436674,0.00519851045427,0.0160342027983,0.014199432775,0.00645138795326,0.0025826402044,0.00566334188081,0.0124425289949,0.00567488829145,0.00806749008124,0.00280003120817,0.00250288329856,0.00460964378081,0.00501923858796,0.0102863326173,0.01297920222,0.0225196400739,0.00953599506823,0.00591723946323,0.00504924127011,0.00425687546365,0.0114962083604
1141,0.00296110943107,0.00321885100655,0.0182730223398,0.0122585868238,0.00180646875923,0.00419491301245,0.0109124323069,0.00217832931375,0.00326002162079,0.0018344600611,0.00180940223239,0.00211508785658,0.00305584286661,0.00214530341351,0.00209583023125,0.00791088050087,0.00261586321459,0.00406860682364,0.00237088159919,0.00839744052181,0.00285949336135,0.00503282586801,0.00623613239983,0.00804307999964,0.0046459029297,0.00953564030227,0.0039274214348,0.0070181612091,0.00734632343713,0.0114412732359,0.015678359954,0.00659546021872,0.00595821226745,0.00334919574728,0.0333336165911,0.00175250222787,0.0636925843965,0.0333436004047,0.0383692225318,0.0923364670345,0.141839596906,0.00355955011101,0.00658276595311,0.0142363510489,0.00384575327644,0.013029344842,0.00134260888919,0.00626416087669,0.00293918098972,0.00237620202135,0.0121820804222,0.0021458222045,0.00416713357493,0.0020727015508,0.00341726278278,0.00466607680982,0.00133502304054,0.0201110361909,0.0130703142798,0.0112280301014,0.00520220699475,0.00494576634079,0.00484558651318,0.00522169343699,0.00164880855103,0.00386031127858,0.00376692293094,0.0195293102126,0.00823362264824,0.011607577765,0.00391391383661,0.00415845405726,0.00473671115274,0.00694388021296,0.00131472299851,0.00184067319268,0.0154539870666,0.00447898715812,0.00181231225528,0.00897936136101,0.00245195974009,0.0113059111216,0.010242653861,0.00244201173877,0.0075122824699,0.00911938703757,0.00472153788535,0.037831993929,0.00161897993705,0.00464127954476,0.00857247601334,0.0023191913749,0.00220241500748,0.00141988735289,0.00642282969382,0.00368081958826,0.024927550663,0.00405538498501,0.00362683273318
1143,0.00310210924923,0.00330739896845,0.0264554707478,0.0137230814871,0.00175928677817,0.00450365375458,0.00711055850463,0.00232771833709,0.00306311076474,0.00190611837404,0.00300753844711,0.00222733309082,0.00307704243518,0.00236941790275,0.00222783650769,0.00621366146518,0.0026438225842,0.00401016942467,0.00274174859534,0.00671205231138,0.00298734662659,0.00893132829923,0.00977824709174,0.00756765290245,0.00648775785181,0.00753054029376,0.00404704196177,0.0128178010888,0.00878558855248,0.0155697856441,0.0385390767502,0.00835227975773,0.00679275593328,0.00336030389244,0.173034768139,0.00188322070075,0.0341806652084,0.0176396961886,0.0186224210356,0.0297139544371,0.0292966988052,0.00349538886451,0.015629004101,0.00900619231604,0.00568480943103,0.00817897587884,0.00181565478307,0.00462494662102,0.00305847527418,0.00317639187767,0.0139943062633,0.00317512547218,0.00480077950379,0.00309560067607,0.00438561839124,0.00930574577806,0.00188361205636,0.0114019367888,0.00853484176608,0.00607109910778,0.00466839548868,0.0164106437914,0.00559823559931,0.00385334743434,0.00238812287126,0.00387072474714,0.0070068444191,0.0299425058686,0.0193763946706,0.020774649427,0.00405930356522,0.00317195635183,0.00554664765461,0.0105673039755,0.0014318650065,0.00254599725648,0.00901979744683,0.00452927469747,0.00205944881032,0.012658056043,0.00239571163232,0.0232973899078,0.00543625839728,0.00351071973444,0.00691213893174,0.00714633037228,0.00617248833134,0.0174802392782,0.00194482944341,0.0038812579827,0.0241159191817,0.00230973862236,0.00305136215277,0.00176563436054,0.00761288839583,0.00320439155405,0.030604219152,0.00518007737386,0.00477232422751
1146,0.00561065089807,0.00481400309344,0.0221459540783,0.0154976964634,0.00247244559238,0.00853529937594,0.00904666591285,0.00243409431417,0.00433776859348,0.00295285375348,0.00301130204232,0.00265959815199,0.00341004486242,0.00242772324852,0.00250981142988,0.00915638076932,0.00441516752761,0.00379061612726,0.00372544087918,0.00569242257523,0.00578693912205,0.0110764699913,0.0102578546455,0.0179678403974,0.00711597047953,0.0192477943529,0.00635458948666,0.0129300090775,0.0110074762963,0.014302470727,0.0141251517497,0.0169464205054,0.00798815681235,0.00549110343893,0.0259858330275,0.00274143891061,0.0411875971692,0.0253354781846,0.0467761792146,0.117482920856,0.0424900258128,0.00420710938458,0.00629906293953,0.0125860571292,0.00548191844917,0.00881875950987,0.00228568664749,0.00408131326754,0.00331978383078,0.00319333452029,0.0142544287206,0.00404074060343,0.00456279571928,0.00277362679795,0.0085462039347,0.00760459170759,0.002124569352,0.01202607984,0.00790713229781,0.0100869072114,0.00718037268001,0.0067856029023,0.00747402958942,0.00476308340408,0.00231192462214,0.00790320910783,0.00601407270129,0.0143764991131,0.0158231618692,0.0160035195548,0.00634156686292,0.00486523536769,0.00829435673377,0.00751851549312,0.00172757112589,0.00297722730704,0.012826685174,0.00642515271786,0.00320302171463,0.0123648744935,0.00333125819771,0.00974981825649,0.00689235990589,0.00398197315337,0.0121502140543,0.00812961345694,0.00561912745113,0.0188443185003,0.00213143134411,0.00377115919702,0.00892334376608,0.00259069169902,0.00290353875518,0.00181533089548,0.00622663185119,0.00365598426415,0.0268214985216,0.00653125753597,0.00530700484907
1149,0.00448803814191,0.0061760296215,0.00218064532126,0.00323808428996,0.00482738975611,0.0121593336222,0.00169764832516,0.00325795828521,0.00446025725122,0.00671519712447,0.0147800843779,0.00443417574785,0.00640069177866,0.0046783341273,0.0056655097312,0.00535415895385,0.0116650047747,0.00268966102296,0.00709193957577,0.00245696261625,0.00739169835835,0.0119191166525,0.00656464414133,0.00368601353206,0.00333536971959,0.00556370724112,0.0130594811971,0.00611362434441,0.00616468964468,0.00448412616272,0.00249514995785,0.0107877109685,0.00837544711851,0.00913270493735,0.00209151393134,0.00970767125839,0.00231293008005,0.00180408787382,0.00223970015348,0.0021565167042,0.00172096767214,0.00498242256051,0.0039619931092,0.00290773246659,0.0101547764706,0.00209856982842,0.0541221733583,0.00166428778533,0.00372638886435,0.00858469683235,0.00481942951666,0.0677076312707,0.00336010552164,0.0109482750723,0.0119963367572,0.0119965749358,0.189286194506,0.00176557962797,0.00140675778185,0.00230327989188,0.0036791176295,0.00331322526945,0.00541894398944,0.00313803149027,0.043905134063,0.00830410599888,0.0100053094654,0.00200339442919,0.00666389712753,0.00481124111667,0.00703978720525,0.00399411765141,0.0119065449233,0.00404590896274,0.0421325056823,0.0302403018641,0.00180506146834,0.0126786068262,0.026758170345,0.00345302455485,0.00917982442182,0.00218488683127,0.00177433332795,0.0252610066859,0.00909718388015,0.002084559018,0.0040288660597,0.00179097981489,0.0257598931834,0.00178673973222,0.00233962717038,0.00445039616556,0.00491613514678,0.00824271623244,0.00300177851272,0.00298773667253,0.00218182378046,0.0137303714577,0.00658752959026
